,sender,player_j,same_team,is_pass_forward,distance,min_opp_dist1,mean_opp_dist1,std_opp_dist1,min_team_dist1,mean_team_dist1,std_team_dist1,min_opp_dist2,mean_opp_dist2,std_opp_dist2,min_team_dist2,mean_team_dist2,std_team_dist2,min_opp_dist3,mean_opp_dist3,std_opp_dist3,min_team_dist3,mean_team_dist3,std_team_dist3,max_cos_sim,rec_grid_pos
5582,0.09090909090909091,0.7727272727272727,-1.0,1.0,0.7441852895344244,0.754721352630166,1.157592586225445,0.3285571910761735,0.7541573488345712,0.9122614414875865,0.22535812275223152,0.13838390599360592,0.3389411366957624,0.13015269907712235,0.041690889076196294,0.26703987348646735,0.1559891741391619,0.3838819178574919,0.8186514495296827,0.2709438049566218,0.3691053200639459,0.6452215680011194,0.19711951631375763,0.9726144328668395,0.6666666666666666
5583,0.09090909090909091,0.8181818181818182,-1.0,1.0,0.09609940111281882,0.1814321760649778,0.6629690248096266,0.26677913999074193,0.14565350274059455,0.6313127906469626,0.36245594293352407,0.13838390599360592,0.3389411366957624,0.13015269907712235,0.041690889076196294,0.33184846232862797,0.1999429407529327,0.04304827007137189,0.32402788811386435,0.14427710709670724,0.08547080859561716,0.29946432831833464,0.16464469503205767,0.9693227060768375,0.3333333333333333
5584,0.09090909090909091,0.8636363636363636,-1.0,1.0,0.44117144612030007,0.4513883075341123,0.8167686327587719,0.30773010708346976,0.4450422831104296,0.6742202866959948,0.2386100639401767,0.13838390599360592,0.3389411366957624,0.13015269907712235,0.041690889076196294,0.2973412578278798,0.20772347701301463,0.020845444538098147,0.47782749606300945,0.2518655747353029,0.13753162051673046,0.37687902886811486,0.12394727137165916,0.9683177788395153,0.6666666666666666
5585,0.09090909090909091,0.9090909090909091,-1.0,1.0,0.29012327131189064,0.2942621861140395,0.6843142181790774,0.2609774275266493,0.2944825389663804,0.6408151997235433,0.30042802887650205,0.13838390599360592,0.3389411366957624,0.13015269907712235,0.041690889076196294,0.31244607530872076,0.21209523748716214,0.11105429494319746,0.345373081483315,0.17517236043292975,0.19838313785356157,0.3283691244148226,0.11214068371242819,0.9693227060768375,0.3333333333333333
5586,0.09090909090909091,0.9545454545454546,-1.0,0.0,0.06018269414497738,0.25574949757952326,0.6528163026505841,0.25682838157631743,0.1426670182828734,0.6697730736674993,0.3800624747843751,0.13838390599360592,0.3389411366957624,0.13015269907712235,0.041690889076196294,0.3354401330254121,0.19529928951398892,0.11736559158591733,0.31387516595482173,0.12841880842472705,0.08547080859561716,0.3343329406420872,0.18668674409765146,0.9864099916447496,0.3333333333333333
5587,0.09090909090909091,1.0,-1.0,0.0,0.3229560253148637,0.3229894824611537,0.6549843070158817,0.25229243723873557,0.3274504258036405,0.7904955521907195,0.38759875419892575,0.13838390599360592,0.3389411366957624,0.13015269907712235,0.041690889076196294,0.30916279990842344,0.21216124698044275,0.07464744495135779,0.31604317032011925,0.18099039259958302,0.2672677316586631,0.4813327522822961,0.20497247172218377,0.9387175284076401,0.3333333333333333
5588,0.5454545454545454,0.045454545454545456,-1.0,0.0,0.671349349830281,0.6858335216350194,1.0527096472709172,0.2764421320345765,0.6724113067884674,0.955606823318054,0.27406936793393905,0.29848703628694334,0.6382215759957611,0.23216843077912191,0.08259637498375784,0.6342783383214837,0.27704638542554666,0.1994881301991605,0.41448807127515597,0.1891200260404634,0.13882649957350662,0.3213284849965704,0.138423964944589,0.9998893610786033,0.3333333333333333
5589,0.5454545454545454,0.09090909090909091,-1.0,0.0,0.40856383113936917,0.49441332937119403,1.025293907603885,0.3880783049346596,0.41157079295337123,1.0376632454485681,0.3925236252217536,0.29848703628694334,0.6382215759957611,0.23216843077912191,0.08259637498375784,0.660556890190575,0.2666586947826868,0.11115782064328854,0.38707233160812365,0.1884573746588878,0.2074526831790696,0.3771063552579933,0.15670014392982723,0.9997788963753984,0.3333333333333333
5590,0.5454545454545454,0.13636363636363635,-1.0,0.0,0.5557569092867404,0.5587480622426274,0.9816455866833574,0.32876857604154214,0.5724082261697744,1.0736203426476356,0.3734371597017948,0.29848703628694334,0.6382215759957611,0.23216843077912191,0.08259637498375784,0.6458375823758378,0.27593830481090365,0.05362446367425707,0.3434240106875961,0.15523088785189645,0.13983549302516748,0.42778276027179785,0.17466597936102976,0.9994445633324534,0.3333333333333333
5591,0.5454545454545454,0.18181818181818182,-1.0,0.0,0.08259637498375784,0.603685148856731,1.2198372195710152,0.4533924439505662,0.7375382491089826,1.308883565293285,0.41318521692192195,0.29848703628694334,0.6382215759957611,0.23216843077912191,0.40856383113936917,0.6931536358061361,0.20734156878365223,0.300713786501022,0.5816156435752539,0.22218324150724875,0.3289744179696134,0.6157299294871492,0.20586684777774966,0.9998698585798793,0.4444444444444444
5592,0.5454545454545454,0.22727272727272727,-1.0,0.0,0.8873994557741455,0.9143926331226317,1.1022021482216289,0.17918846804616992,0.8884620033959332,1.045259019218294,0.2022795711104135,0.29848703628694334,0.6382215759957611,0.23216843077912191,0.08259637498375784,0.6126733277270973,0.2646097488263747,0.14229974421051203,0.46398057222586764,0.23992658492145416,0.13858693684182116,0.43258569149119674,0.19812796886275105,0.9994885506259974,0.2222222222222222
5593,0.5454545454545454,0.2727272727272727,-1.0,0.0,1.022596010556057,1.0486215691612863,1.1993175916915182,0.1746898701606075,1.022746434007436,1.1268716354000239,0.1657797369666458,0.29848703628694334,0.6382215759957611,0.23216843077912191,0.08259637498375784,0.599153672248906,0.24612866968947616,0.17687946227684734,0.561096015695757,0.277445909564414,0.13858693684182116,0.5277179631511179,0.2155885285593256,0.9997788963753984,0.2222222222222222
5594,0.5454545454545454,0.3181818181818182,-1.0,0.0,0.6053798472112752,0.6284677481544776,0.9988819625995241,0.28500268747037644,0.6119543090443196,0.9915441273481227,0.33274078143376257,0.29848703628694334,0.6382215759957611,0.23216843077912191,0.08259637498375784,0.6408752885833842,0.27706514330602183,0.17458860474305932,0.360660386603763,0.1451941733669396,0.13983549302516748,0.3506688387647385,0.15996673543373827,0.9968861224632459,0.3333333333333333
5595,0.5454545454545454,0.36363636363636365,-1.0,0.0,0.41863426622692035,0.5472135182803977,1.200050833062835,0.4125467662132374,0.42806816433403777,1.1155394349492112,0.39581480361326876,0.29848703628694334,0.6382215759957611,0.23216843077912191,0.08259637498375784,0.6595498466818197,0.2675878172657157,0.16395800955249215,0.5618292570670737,0.23051452428706964,0.2125165151664228,0.4559895882673914,0.1563576176794121,0.9965853313443929,0.4444444444444444
5596,0.5454545454545454,0.4090909090909091,-1.0,0.0,0.6039743126041383,0.6230714007931194,1.1588816059828966,0.3703524113397561,0.6064329471104081,1.0193609293557127,0.31640918726954864,0.29848703628694334,0.6382215759957611,0.23216843077912191,0.08259637498375784,0.6410158420440979,0.2770467439132052,0.050885192648272556,0.5206600299871355,0.24672713845656086,0.2125165151664228,0.37834508731161465,0.12031436215633537,0.9964673929023369,0.3333333333333333
5597,0.5454545454545454,0.45454545454545453,-1.0,0.0,0.9867484173453185,1.0177124617826974,1.4510493625105823,0.3095319873525244,0.9892258864875376,1.2172781225599891,0.20978390653076026,0.29848703628694334,0.6382215759957611,0.23216843077912191,0.08259637498375784,0.6027384315699797,0.2519401601336887,0.4205622945764404,0.812827786514821,0.2631505991934939,0.38526107708178636,0.6145396909900093,0.15636163953775234,0.9965853313443929,0.0
5598,0.5454545454545454,0.5,-1.0,0.0,0.7711339580871148,0.7720236246591455,1.1313642303835447,0.2756245665619085,0.77114599665732,0.982913361874201,0.2172993874248057,0.29848703628694334,0.6382215759957611,0.23216843077912191,0.08259637498375784,0.6242998774958002,0.2737144678678785,0.1582865631662482,0.4931426543877835,0.23425711714465458,0.13882649957350662,0.35861348437840057,0.14143983038007385,0.9998698585798793,0.3333333333333333
5599,0.5454545454545454,0.5454545454545454,-1.0,1.0,0.0,0.16519274996751568,1.2752968605536577,0.528736512469363,0.5969740725738867,1.2764431519915223,0.46433686155824383,0.08259637498375784,0.6376484302768288,0.2643682562346815,0.29848703628694334,0.6382215759957611,0.23216843077912191,0.08259637498375784,0.6376484302768288,0.2643682562346815,0.29848703628694334,0.6382215759957611,0.23216843077912191,0.0,0.7777777777777778
5600,0.5454545454545454,0.5909090909090909,1.0,0.0,0.5051235985683703,0.5238576163837514,1.0425406761168403,0.40024543629097264,0.5195025697757937,1.0305830157770604,0.34580547553895086,0.08259637498375784,0.6376484302768288,0.2643682562346815,0.29848703628694334,0.6530102401543603,0.24021712160755607,0.05362446367425707,0.4048922458400112,0.20142059002209262,0.07081678426749828,0.3775727756227002,0.14441306672404627,0.9994445633324534,0.3333333333333333
5601,0.5454545454545454,0.6363636363636364,1.0,0.0,0.8988600501398221,0.9070356606660154,1.1074992209385264,0.23457379560772204,0.901353060481235,1.1021378458056588,0.1551539733846412,0.08259637498375784,0.6376484302768288,0.2643682562346815,0.29848703628694334,0.60926174553531,0.22694623501260586,0.15521274506235316,0.4698507906616974,0.2144858664385436,0.15141144786583063,0.4928761002703487,0.19715998014489144,0.9998901362599552,0.2222222222222222
5602,0.5454545454545454,0.6818181818181818,1.0,1.0,0.29848703628694334,0.38779448755354556,1.3142165302351403,0.4871281918251416,0.8218442454755424,1.269914387531154,0.4174088437302949,0.08259637498375784,0.6376484302768288,0.2643682562346815,0.3832555087279055,0.6759698581856298,0.21363984484762705,0.3051981125697877,0.6765680999583111,0.2324643791806519,0.35188255204890395,0.5939445293455243,0.2213981926584836,0.9991783211403809,0.7777777777777778
5603,0.5454545454545454,0.7272727272727273,1.0,0.0,1.0495853929492664,1.0541112048174988,1.209360610906349,0.20303347403131927,1.0502714980056527,1.1968522626163915,0.14801117317081647,0.08259637498375784,0.6376484302768288,0.2643682562346815,0.29848703628694334,0.5925144852231495,0.1974839991503617,0.1990969451906648,0.5717121806295205,0.23687720265052695,0.15141144786583063,0.6043377773932422,0.23480596917747817,0.9998901362599552,0.2222222222222222
5604,0.5454545454545454,0.7727272727272727,1.0,0.0,0.3832555087279055,0.3833101614847798,0.9990640179799191,0.4154445562939708,0.6930418486941601,1.1527333186914788,0.3666602571584815,0.08259637498375784,0.6376484302768288,0.2643682562346815,0.29848703628694334,0.666551139025523,0.22774035649134575,0.11115782064328854,0.36141558770309024,0.17262559390907448,0.22100682250114045,0.48618217966595584,0.1813785933234734,0.9994808694905108,0.4444444444444444
5605,0.5454545454545454,0.8181818181818182,1.0,1.0,0.6499163077703816,0.7297755004967122,1.4777240054509986,0.4368833591636278,0.6503695883358473,1.304251767754538,0.4312328013646842,0.08259637498375784,0.6376484302768288,0.2643682562346815,0.29848703628694334,0.6369221613541367,0.24469251440383094,0.5173752679343606,0.8400755751741695,0.2107082939812869,0.3489428819976108,0.6673296064004014,0.22976583758805044,0.9991783211403809,0.6666666666666666
5606,0.5454545454545454,0.8636363636363636,1.0,0.0,0.8945714971207858,0.8948689683729817,1.0244623347807058,0.1587427399592289,0.9038960006438539,1.1712196870460085,0.22569143858610127,0.08259637498375784,0.6376484302768288,0.2643682562346815,0.29848703628694334,0.6097382514263141,0.22754848627071322,0.14229974421051203,0.3868139045038768,0.19773819512144925,0.2974447593769691,0.5614814356196945,0.22348513135538609,0.9998893610786033,0.2222222222222222
5607,0.5454545454545454,0.9090909090909091,1.0,1.0,0.6559606415160113,0.6930030689460667,1.2157542227974494,0.38189803752467966,0.7338375066730063,1.0942340049231818,0.32532139929661524,0.08259637498375784,0.6376484302768288,0.2643682562346815,0.29848703628694334,0.6362505687157334,0.24464762964802755,0.22388525766827205,0.5781057925206206,0.200009591724537,0.228713908104636,0.45798343620744825,0.1402209903345712,0.9553960716980591,0.6666666666666666
5608,0.5454545454545454,0.9545454545454546,1.0,0.0,0.5977699413698309,0.5987523818770011,0.9628275794249175,0.31462784134785554,0.6042623312290459,1.1770466705039964,0.34091943763948723,0.08259637498375784,0.6376484302768288,0.2643682562346815,0.29848703628694334,0.642716202065309,0.24431392664833315,0.050885192648272556,0.3251791491480885,0.14314327328008578,0.22100682250114045,0.5343304684386871,0.19731046304650915,0.9964673929023369,0.3333333333333333
5609,0.5454545454545454,1.0,1.0,0.0,0.44868578550829535,0.4629900418750172,1.0237594310722897,0.4094588837637936,0.5759403828358686,1.0435708128728243,0.3591275290631285,0.08259637498375784,0.6376484302768288,0.2643682562346815,0.29848703628694334,0.6592811082721463,0.23549155482177409,0.11073159601918377,0.38611100079546057,0.19270206483582092,0.07081678426749828,0.38428970460067796,0.15476750010870005,0.9984013873733998,0.3333333333333333
5610,0.2727272727272727,0.045454545454545456,1.0,1.0,0.19384747089073137,0.22824594743296225,0.6936473700419796,0.35102701219767346,0.27904673793676665,0.7723559487119017,0.34047877439022745,0.05219937495784944,0.38275911256083706,0.1879167743667786,0.1711358945650748,0.387153031805213,0.16298027294789552,0.06077439216415801,0.31088825748114235,0.18082628359298802,0.09577969054736817,0.38520291690668856,0.20237075034224636,0.9783662822897893,0.4444444444444444
5611,0.2727272727272727,0.09090909090909091,1.0,1.0,0.1832670473893985,0.19478623117620592,0.6645744558354251,0.32884050623891503,0.2896271614380996,0.7491179793489642,0.30902305025597904,0.05219937495784944,0.38275911256083706,0.1879167743667786,0.1711358945650748,0.3883286344164722,0.16153714096396082,0.04184388367869764,0.28181534327458796,0.1539089002172022,0.09577969054736817,0.36078934493249193,0.17423758444533408,0.9931663184668889,0.4444444444444444
5612,0.2727272727272727,0.13636363636363635,1.0,1.0,0.5026481092504159,0.5027018172577954,0.742853575345298,0.24478531426857775,0.5118867062136793,0.8753868780658657,0.3511503771519158,0.05219937495784944,0.38275911256083706,0.1879167743667786,0.1711358945650748,0.3528418497652481,0.16749651285959066,0.055842726671004594,0.36009446278446083,0.163150245289682,0.1574689576331115,0.5225450283006176,0.2533887767612722,0.9999866536623307,0.7777777777777778
5613,0.2727272727272727,0.18181818181818182,1.0,1.0,0.4279517412323761,0.43293518139374443,0.6699772897468865,0.2238523329018778,0.4281351360718699,0.8015071464511173,0.3176106649272308,0.05219937495784944,0.38275911256083706,0.1879167743667786,0.1711358945650748,0.3611414462116969,0.17277995197979928,0.10396940126062051,0.28721817718604964,0.1353275811584171,0.1574689576331115,0.44036570023942045,0.23054252195157252,0.9886497357460446,0.7777777777777778
5614,0.2727272727272727,0.22727272727272727,1.0,0.0,0.330513129852731,0.3306828193209159,0.9117252147721875,0.360716144819566,0.3406736504608176,0.8756212676244658,0.28123741535582214,0.05219937495784944,0.38275911256083706,0.1879167743667786,0.1711358945650748,0.371967958587213,0.17357252972655624,0.048913036532407465,0.5289661022113503,0.20538562708294716,0.16953775589574285,0.5036533090372528,0.14840897476616072,0.999911030244638,0.3333333333333333
5615,0.2727272727272727,0.2727272727272727,1.0,1.0,0.0,0.10439874991569888,0.7655182251216741,0.3758335487335572,0.3422717891301496,0.7356449514275296,0.3302686544157352,0.05219937495784944,0.38275911256083706,0.1879167743667786,0.1711358945650748,0.3678224757137648,0.1651343272078676,0.05219937495784944,0.38275911256083706,0.1879167743667786,0.1711358945650748,0.3678224757137648,0.1651343272078676,0.0,0.3333333333333333
5616,0.2727272727272727,0.3181818181818182,1.0,1.0,0.20048506581329356,0.2627341155327602,0.7654889319519224,0.3712229448093309,0.30021091832915964,0.8243278272728303,0.3457811680996595,0.05219937495784944,0.38275911256083706,0.1879167743667786,0.1711358945650748,0.38641552125826173,0.16383607640571543,0.08071822778030595,0.3827298193910852,0.20011608273634857,0.10636344743842822,0.43791230601456854,0.1982799902030323,0.9523677424409829,0.4444444444444444
5617,0.2727272727272727,0.36363636363636365,1.0,1.0,0.5148445011597821,0.5148666013331485,0.7149233107380631,0.18245901455764524,0.5550633288642475,0.8433629854291833,0.25362679914856784,0.05219937495784944,0.38275911256083706,0.1879167743667786,0.1711358945650748,0.3514866951086519,0.1662248359254203,0.045501866281870626,0.33216419817722603,0.1717136581336745,0.25685066984242944,0.4918762903205314,0.19748503300838768,0.999619536793781,0.6666666666666666
