,sender,x_sender,y_sender,player_j,x_j,y_j,same_team,time_start,is_pass_forward,distance,min_opp_dist,mean_opp_dist,std_opp_dist,min_team_dist,mean_team_dist,std_team_dist,sender_team_gravity_x,sender_team_gravity_y,sender_opp_gravity_x,sender_opp_gravity_y,cross_product_team,cross_product_opp,mean_cross_product_team,mean_cross_product_opp
3190,1.0,3.27437641723356e-05,0.2161764705882353,0.045454545454545456,0.5552380952380952,0.2,0.0,0.5075925925925926,1.0,0.21168795757723197,0.23108900307223754,0.4865939409643526,0.16220542739624383,0.21294437056489962,0.3994498737912009,3.499716586601016e-05,0.31367965367965367,0.3336898395721925,0.4356709956709957,0.31537433155080213,0.08358263305322129,0.07744957983193278,0.026794117647058822,0.02470518207282913
3191,1.0,3.27437641723356e-05,0.2161764705882353,0.09090909090909091,0.3028571428571429,0.1161764705882353,0.0,0.5075925925925926,0.0,0.07662376794480258,0.1330097245687458,0.40301582455557017,0.1711068459027325,0.09592894038411687,0.4231501567235572,5.003152817539929e-05,0.31367965367965367,0.3336898395721925,0.4356709956709957,0.31537433155080213,0.021403361344537814,0.036920168067226894,0.00860798319327731,0.0056361344537815125
3192,1.0,3.27437641723356e-05,0.2161764705882353,0.13636363636363635,0.5028571428571429,0.5470588235294118,0.0,0.5075925925925926,1.0,0.26686047379043476,0.2936998998801013,0.4580281595785549,0.12996643479614142,0.27430459494561615,0.417204270181137,2.8928203725840422e-05,0.31367965367965367,0.3336898395721925,0.4356709956709957,0.31537433155080213,0.13671008403361345,0.09060644257703081,0.03152563025210084,0.01607997198879552
3193,1.0,3.27437641723356e-05,0.2161764705882353,0.18181818181818182,0.3161904761904762,0.3411764705882353,0.0,0.5075925925925926,0.0,0.08553420235930555,0.18806289540904064,0.35584420992686105,0.13780607150229365,0.11288889107533576,0.38426382674828335,4.5267679362594716e-05,0.31367965367965367,0.3336898395721925,0.4356709956709957,0.31537433155080213,0.02804341736694678,0.00788095238095238,0.0005726890756302521,0.015644677871148458
3194,1.0,3.27437641723356e-05,0.2161764705882353,0.22727272727272727,0.3580952380952381,0.20588235294117646,0.0,0.5075925925925926,1.0,0.01576470986404462,0.09116544623673284,0.3803339554034322,0.1594412769569546,0.14304347884794905,0.37919116360689287,4.5720544259263996e-05,0.31367965367965367,0.3336898395721925,0.4356709956709957,0.31537433155080213,0.007207282913165266,0.008289915966386554,0.0015054621848739496,0.002599019607843137
3195,1.0,3.27437641723356e-05,0.2161764705882353,0.2727272727272727,0.24952380952380954,0.5897058823529412,0.0,0.5075925925925926,0.0,0.2596299477151411,0.26159181897084205,0.4142218430240254,0.12328900605037763,0.25974704166423396,0.47868555826999615,4.284748457262451e-05,0.31367965367965367,0.3336898395721925,0.4356709956709957,0.31537433155080213,0.08063725490196079,0.02472549019607843,0.00019201680672268907,0.04803249299719888
3196,1.0,3.27437641723356e-05,0.2161764705882353,0.3181818181818182,0.36857142857142855,0.10441176470588236,0.0,0.5075925925925926,1.0,0.07649937382104077,0.08753778832535675,0.4129421345323893,0.17620289938407369,0.08230881489095289,0.4014436474342921,4.7969588833462235e-05,0.31367965367965367,0.3336898395721925,0.4356709956709957,0.31537433155080213,0.02841456582633053,0.058378151260504205,0.0005033613445378151,0.013995518207282913
3197,1.0,3.27437641723356e-05,0.2161764705882353,0.36363636363636365,0.5076190476190476,0.13970588235294118,0.0,0.5075925925925926,1.0,0.17113201863021868,0.1815944874793204,0.4652369303588029,0.17076414360710204,0.1713092511002771,0.3946134110816717,3.946508386574249e-05,0.31367965367965367,0.3336898395721925,0.4356709956709957,0.31537433155080213,0.07559663865546218,0.07557983193277311,0.018640336134453782,0.02560168067226891
3198,1.0,3.27437641723356e-05,0.2161764705882353,0.4090909090909091,0.36857142857142855,0.4102941176470588,0.0,0.5075925925925926,1.0,0.12812975282927344,0.21769158411384143,0.37412783879409595,0.11900760562600328,0.14855954078822406,0.37151770521611427,4.125884141401857e-05,0.31367965367965367,0.3336898395721925,0.4356709956709957,0.31537433155080213,0.0617563025210084,0.027551820728291317,0.009634453781512606,0.016913165266106443
3199,1.0,3.27437641723356e-05,0.2161764705882353,0.45454545454545453,0.8123809523809524,0.4588235294117647,0.0,0.5075925925925926,1.0,0.4942196487640792,0.5178648239025464,0.7098918630437927,0.154329653566284,0.4986819598093998,0.5844102068252963,1.722964455847983e-05,0.31367965367965367,0.3336898395721925,0.4356709956709957,0.31537433155080213,0.19496638655462184,0.19790336134453781,0.06861176470588236,0.026610504201680672
3200,1.0,3.27437641723356e-05,0.2161764705882353,0.5,0.4504761904761905,0.3558823529411765,0.0,0.5075925925925926,1.0,0.1398703643409199,0.20051064168251814,0.4036135627611227,0.1313542571854699,0.149820575295921,0.3591185019665672,3.700047941326342e-05,0.31367965367965367,0.3336898395721925,0.4356709956709957,0.31537433155080213,0.06835574229691876,0.05301540616246499,0.018418487394957984,0.0024777310924369747
3201,1.0,3.27437641723356e-05,0.2161764705882353,0.5454545454545454,0.5133333333333333,0.5985294117647059,0.0,0.5075925925925926,1.0,0.3000891779775289,0.30180130489109025,0.43075870930169063,0.14116150155034243,0.32669907656829467,0.497668731080085,2.3953949275067992e-05,0.31367965367965367,0.3336898395721925,0.4356709956709957,0.31537433155080213,0.15413725490196079,0.09937254901960785,0.03842857142857143,0.018307104660045835
3202,1.0,3.27437641723356e-05,0.2161764705882353,0.5909090909090909,0.259047619047619,0.49411764705882355,1.0,0.5075925925925926,0.0,0.19895874069481392,0.19988339108161896,0.4238261693550186,0.22843094619598842,0.2250955785705084,0.3896398056259906,2.549505275516985e-05,0.31367965367965367,0.3336898395721925,0.4356709956709957,0.31537433155080213,0.05607142857142857,0.019858543417366946,0.001938842203548086,0.03394028520499109
3203,1.0,3.27437641723356e-05,0.2161764705882353,0.6363636363636364,0.47714285714285715,0.01911764705882353,1.0,0.5075925925925926,1.0,0.1845654330934439,0.1854756819871131,0.41844484070569316,0.22259126555459816,0.18476190604300602,0.5161646533296419,3.328440165071984e-05,0.31367965367965367,0.3336898395721925,0.4356709956709957,0.31537433155080213,0.08438655462184874,0.1246890756302521,0.011893557422969188,0.03132849503437739
3204,1.0,3.27437641723356e-05,0.2161764705882353,0.6818181818181818,0.21333333333333335,0.38088235294117645,1.0,0.5075925925925926,0.0,0.1685283776073244,0.19155691844661682,0.43499269016232334,0.24562463284914446,0.16862942007550832,0.375246476264201,3.057423976447015e-05,0.31367965367965367,0.3336898395721925,0.4356709956709957,0.31537433155080213,0.02784173669467787,0.019792717086834735,0.012674603174603173,0.028073083778966133
3205,1.0,3.27437641723356e-05,0.2161764705882353,0.7272727272727273,0.24761904761904763,0.3426470588235294,1.0,0.5075925925925926,0.0,0.1263368423399378,0.15411224436842816,0.40458064199184557,0.24744731059007666,0.21082095534289488,0.3723255547130572,2.8547407579365518e-05,0.31367965367965367,0.3336898395721925,0.4356709956709957,0.31537433155080213,0.021102240896358544,0.014798319327731093,0.009158263305322129,0.02115966386554622
3206,1.0,3.27437641723356e-05,0.2161764705882353,0.7727272727272727,0.22952380952380952,0.14705882352941177,1.0,0.5075925925925926,0.0,0.12273896124584789,0.14986116548622294,0.43600000364866054,0.2662317858405143,0.2022299170822706,0.42873439066648295,3.019848034761665e-05,0.31367965367965367,0.3336898395721925,0.4356709956709957,0.31537433155080213,0.03173669467787115,0.020061624649859944,0.01895985060690943,0.004987649605296665
3207,1.0,3.27437641723356e-05,0.2161764705882353,0.8181818181818182,0.5104761904761905,0.4264705882352941,1.0,0.5075925925925926,1.0,0.21523388112183092,0.2153011002406004,0.37249757904421626,0.1583272471303268,0.2716445762723203,0.46236215743739734,2.4427651813746415e-05,0.31367965367965367,0.3336898395721925,0.4356709956709957,0.31537433155080213,0.10453641456582632,0.08208263305322129,0.03168207282913165,0.0027849503437738735
3208,1.0,3.27437641723356e-05,0.2161764705882353,0.8636363636363636,0.06,0.4852941176470588,1.0,0.5075925925925926,0.0,0.33305158160421683,0.3581963948279609,0.5838529438174835,0.24587323635350442,0.3354663414362878,0.4859285477161137,3.0897602048927245e-05,0.31367965367965367,0.3336898395721925,0.4356709956709957,0.31537433155080213,0.050372549019607846,0.039401960784313725,0.030852474323062557,0.05287484084542908
3209,1.0,3.27437641723356e-05,0.2161764705882353,0.9090909090909091,0.379047619047619,0.15588235294117647,1.0,0.5075925925925926,1.0,0.05259695722470124,0.05433319887607621,0.3548050447516824,0.24879962534011166,0.2723719211034173,0.4337608477190019,2.640945616120275e-05,0.31367965367965367,0.3336898395721925,0.4356709956709957,0.31537433155080213,0.02369467787114846,0.03680252100840336,0.0028408029878618114,0.009034250063661828
3210,1.0,3.27437641723356e-05,0.2161764705882353,0.9545454545454546,0.21714285714285714,0.40441176470588236,1.0,0.5075925925925926,0.0,0.1757987924290185,0.19271409013994842,0.4348903415004421,0.24294841294222924,0.17662399960639147,0.3751778062284993,3.017016722297988e-05,0.31367965367965367,0.3336898395721925,0.4356709956709957,0.31537433155080213,0.03026750700280112,0.020375350140056023,0.011260971055088703,0.029856633562515913
3211,1.0,3.27437641723356e-05,0.2161764705882353,1.0,0.3438095238095238,0.2161764705882353,1.0,0.5075925925925926,1.0,0.0,0.03152941972808924,0.3501731304793623,0.2522868628936859,0.10519391444940249,0.37557974906773284,2.985082764565444e-05,0.31367965367965367,0.3336898395721925,0.4356709956709957,0.31537433155080213,0.0,0.0,0.0,0.0
3212,0.13636363636363635,4.9614512471655325e-05,0.09705882352941177,0.045454545454545456,0.4847619047619048,0.37941176470588234,1.0,0.8514444444444444,0.0,0.18640409131982855,0.2024610128500969,0.4733970345113358,0.23590745208370775,0.1871704251215991,0.5231730971505101,4.258375122821413e-05,0.5096969696969698,0.40093582887700535,0.6514285714285715,0.38074866310160427,0.07900840336134454,0.01969467787114846,0.009557111733582322,0.047107206518971226
3213,0.13636363636363635,4.9614512471655325e-05,0.09705882352941177,0.09090909090909091,0.7361904761904762,0.1338235294117647,1.0,0.8514444444444444,1.0,0.21655098952847024,0.21664182572587168,0.48517530157977384,0.2205138313509099,0.3483434638703783,0.666719741181768,4.814288025331334e-05,0.5096969696969698,0.40093582887700535,0.6514285714285715,0.38074866310160427,0.17902100840336135,0.1335644257703081,0.08044631185807657,0.05626394194041253
3214,0.13636363636363635,4.9614512471655325e-05,0.09705882352941177,0.13636363636363635,0.520952380952381,0.09705882352941177,1.0,0.8514444444444444,1.0,0.0,0.06739735623982526,0.5055290324570342,0.2811891171918286,0.16385381461033574,0.5644248445998642,5.4338686624469515e-05,0.5096969696969698,0.40093582887700535,0.6514285714285715,0.38074866310160427,0.0,0.0,0.0,0.0
3215,0.13636363636363635,4.9614512471655325e-05,0.09705882352941177,0.18181818181818182,0.5085714285714286,0.26029411764705884,1.0,0.8514444444444444,0.0,0.10643682720722673,0.12198803952811674,0.4624926097327445,0.261123607536615,0.1861941376740531,0.5465468485791918,4.68185959986927e-05,0.5096969696969698,0.40093582887700535,0.6514285714285715,0.38074866310160427,0.04816386554621849,0.012830532212885154,0.0023527855586679114,0.02481066972243443
3216,0.13636363636363635,4.9614512471655325e-05,0.09705882352941177,0.22727272727272727,0.44285714285714284,0.13529411764705881,1.0,0.8514444444444444,0.0,0.08192690730516787,0.13465105907229358,0.5368396990444102,0.2829248372611514,0.21070405757611196,0.5975584086341054,5.043927611453152e-05,0.5096969696969698,0.40093582887700535,0.6514285714285715,0.38074866310160427,0.00815126050420168,0.0038599439775910366,0.028478991596638654,0.027143621084797554
3217,0.13636363636363635,4.9614512471655325e-05,0.09705882352941177,0.2727272727272727,0.38857142857142857,0.6352941176470588,1.0,0.8514444444444444,0.0,0.3728629203468944,0.3851998436219339,0.5968339316044787,0.199524957065376,0.3773235043191414,0.5688738321740161,3.077991672584411e-05,0.5096969696969698,0.40093582887700535,0.6514285714285715,0.38074866310160427,0.13215126050420167,0.026822128851540616,0.041762682850918144,0.10778202189966896
3218,0.13636363636363635,4.9614512471655325e-05,0.09705882352941177,0.3181818181818182,0.5676190476190476,0.9367647058823529,1.0,0.8514444444444444,1.0,0.5458081860541475,0.5479980034506512,0.648433839879129,0.1196813017717712,0.5484934513595134,0.6629609526076907,1.8520797955731353e-05,0.5096969696969698,0.40093582887700535,0.6514285714285715,0.38074866310160427,0.2798949579831933,0.08466526610644258,0.02888375350140056,0.09632276546982428
3219,0.13636363636363635,4.9614512471655325e-05,0.09705882352941177,0.36363636363636365,0.7019047619047619,0.42205882352941176,1.0,0.8514444444444444,1.0,0.2775679933452436,0.2775918929225335,0.4249166777417376,0.15851692553614052,0.32632960668649974,0.5845544293297957,3.8588555569938054e-05,0.5096969696969698,0.40093582887700535,0.6514285714285715,0.38074866310160427,0.15576050420168067,0.07433053221288516,0.07167755991285403,0.008929590017825312
3220,0.13636363636363635,4.9614512471655325e-05,0.09705882352941177,0.4090909090909091,0.2038095238095238,0.38823529411764707,1.0,0.8514444444444444,0.0,0.3689698842862437,0.3818254517941558,0.7174554096264218,0.25420201870574216,0.3704822407184263,0.6505388356579732,4.751485504683354e-05,0.5096969696969698,0.40093582887700535,0.6514285714285715,0.38074866310160427,0.010613445378151261,0.018781512605042017,0.1137829131652661,0.12796180290297937
3221,0.13636363636363635,4.9614512471655325e-05,0.09705882352941177,0.45454545454545453,0.3466666666666667,0.2867647058823529,1.0,0.8514444444444444,0.0,0.2132355217948033,0.22659280156031855,0.5843398672529545,0.26832223685579,0.2193142555098407,0.5723094967064368,4.917938866883007e-05,0.5096969696969698,0.40093582887700535,0.6514285714285715,0.38074866310160427,0.009415966386554621,0.011,0.06212091503267973,0.0741951871657754
3222,0.13636363636363635,4.9614512471655325e-05,0.09705882352941177,0.5,0.7047619047619048,0.7352941176470589,1.0,0.8514444444444444,1.0,0.4523609018112953,0.45277822276831564,0.5225151537124345,0.09620983337372674,0.47129321183807804,0.6264122918623338,2.6191402166989273e-05,0.5096969696969698,0.40093582887700535,0.6514285714285715,0.38074866310160427,0.25593277310924367,0.08943837535014006,0.07704777466542172,0.031129615482556657
3223,0.13636363636363635,4.9614512471655325e-05,0.09705882352941177,0.5454545454545454,0.7076190476190476,0.32794117647058824,1.0,0.8514444444444444,1.0,0.23916900731273047,0.31024857619374446,0.5659628532298276,0.231474384332304,0.23960907846560073,0.4420313555877855,3.556593017656157e-05,0.5096969696969698,0.40093582887700535,0.6514285714285715,0.38074866310160427,0.14597058823529413,0.08494257703081233,0.0652546218487395,0.025113865546218486
3224,0.13636363636363635,4.9614512471655325e-05,0.09705882352941177,0.5909090909090909,0.9552380952380952,0.48970588235294116,0.0,0.8514444444444444,1.0,0.5032547129659583,0.53451503433047,0.763708904736066,0.20091850228699948,0.50481930866593,0.5939277147487485,1.8024790445859085e-05,0.5096969696969698,0.40093582887700535,0.6514285714285715,0.38074866310160427,0.3463487394957983,0.2200546218487395,0.15002773109243697,0.07916848739495798
3225,0.13636363636363635,4.9614512471655325e-05,0.09705882352941177,0.6363636363636364,0.6390476190476191,0.2823529411764706,0.0,0.8514444444444444,1.0,0.16836414481940915,0.23769275245950705,0.5387424520317486,0.24093786361964264,0.1683856840602074,0.4436625848053,4.1695006177440415e-05,0.5096969696969698,0.40093582887700535,0.6514285714285715,0.38074866310160427,0.09315126050420168,0.0484593837535014,0.04176918767507003,0.010258543417366947
3226,0.13636363636363635,4.9614512471655325e-05,0.09705882352941177,0.6818181818181818,0.5438095238095239,0.13529411764705881,0.0,0.8514444444444444,1.0,0.03369867811991263,0.18287928825754882,0.5513286963436878,0.27836081773102833,0.17629340429581436,0.521973121247434,4.815792296651458e-05,0.5096969696969698,0.40093582887700535,0.6514285714285715,0.38074866310160427,0.018781512605042017,0.00938375350140056,0.008113725490196079,0.0016450980392156863
3227,0.13636363636363635,4.9614512471655325e-05,0.09705882352941177,0.7272727272727273,0.6761904761904762,0.7441176470588236,0.0,0.8514444444444444,1.0,0.4468778057172121,0.461787249892348,0.6008905371658345,0.12987605559552023,0.4468938602300396,0.529637102842154,2.0472557015858e-05,0.5096969696969698,0.40093582887700535,0.6514285714285715,0.38074866310160427,0.25041176470588233,0.08541316526610644,0.05990182072829132,0.0444249299719888
