"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1519,22,0.003136124448811001,0.0744994033593022,0.02392633324645604,0.02602297215214423,0.00225213844575593,0.042294073116379075,0.012625050473864873,0.053424658317951866,0.021103885108071662,0.0003333788443671162,0.009581964555792742,0.0028417267337313423,0.00017876959138648236,0.021039622040029876,0.0003146008432528701,0.09807170374155612,0.14158229135516293,0.13370007380286927,0.002731496362466409,0.042786989478588104,0.14287758430868544,0.14467515967337424
1520,14,0.05967904461147298,0.09982982828177968,0.012826790134480785,0.0029532321408658898,0.05199453357682073,0.09950746318708589,0.10933829412197289,0.0024949288781028226,0.02234077025425323,0.04145997508240969,0.0748321912918567,0.0013829501721147823,0.0004970713715699416,0.13222521376222926,0.06344682818524454,0.10279922291055422,0.00016607004950850945,0.0826239131938292,0.0028139277256644373,0.0047203430252896455,0.01689036841843855,0.015177039624455555
1521,5,0.00013057360633255603,0.06115935209875199,0.10363323937036041,0.09532232476149409,0.10623546548091901,0.0020183965747835207,0.05085139584337324,0.0927961270658146,0.0952315376653329,0.06892995353977889,0.08745840391130148,0.06683336052498154,0.028431005545561366,0.0007795965166711462,0.01987730163848515,0.0028189201952864102,0.02959240140825665,0.02351167413841922,0.030173577066694213,0.0250800632543634,0.005797176065285074,0.0033381537277530613
1522,10,0.10543780733633863,0.0001380922397041464,0.030950895519154545,0.0765805101371245,0.09910566249001201,0.10725735721930171,0.0744280694112059,0.028027186387826288,0.060330530682506656,0.1097336632044824,0.02541627037312492,0.05752982252410047,0.020647165641403946,0.014672578429874017,0.04919800692012486,0.015787256185329765,0.03306563727788513,0.017006911399508207,0.05884393846265617,0.014005401865154959,0.0010881441031316077,0.0007490921900494099
1523,15,0.0073084919521631785,0.00238238011081171,0.0009818448515833895,0.01292503281582091,0.002795952600541839,0.08736516509309172,0.08717582617190879,0.05332411509015659,0.0006505001083193945,0.06758237838925366,0.0008897755040726652,0.012222721612806487,0.0009935057779757695,0.07842228496870925,0.20102991634705658,0.19673191620516484,0.0012501282394307347,0.006327824098131962,0.1541463507042051,0.0002809467511730548,0.01205767304563821,0.013155269561984097
1524,15,0.0032513130196867154,0.0066541984116219146,0.0003901316378570578,0.09255340741849546,0.004632485165710822,0.08595880820024299,0.0002839139830706863,0.10674205561719559,0.049264798396666164,0.10853351044020211,0.07804451200934968,0.03336331546202702,0.00015557042147099027,0.0006218155204084632,0.11421968488956209,0.09498062002388401,0.001263777517178135,0.07168327628931069,0.000390727398119623,0.027371420470500694,0.010200521505736141,0.10944013620170294
1525,4,0.125878870611752,0.014092158433620616,0.004089495991544009,0.14999792812027657,0.10522623922892044,0.11432923203445389,0.00021967032971100886,0.0007002967333756814,0.11018303606103233,0.0005637851369429437,0.006507476071318966,0.029926513269976363,0.02366012277912444,0.015704388644558576,0.06589303927223605,0.04077619064241088,0.001452874981204275,0.007593415969999098,0.032323056420771934,0.07690184543272705,0.0006576151700124178,0.07332274866403049
1526,3,0.09972558539082824,0.03057182829514268,0.1786578245137671,0.0691143031266794,0.015337003754893495,0.00723204369928017,0.00022013853297405076,0.1715301390757043,0.044398303873209526,0.011536882956434952,0.07150790884883768,0.11065529897416054,0.0012385706861809806,0.07191824719332197,0.0019751511514045257,0.0009116134199386078,0.08405270137159979,0.003041667782560011,0.007993922957395162,0.017214284973286743,0.000616651932091221,0.0005499274903088627
1527,17,0.09048060961737273,0.048011553237213754,0.027053670119783838,0.008909836109689345,0.15494614040590976,0.00048389195059113436,0.0029745439023854095,0.005035169814445703,0.0004044475498677272,0.04369256683422654,0.006500578175575381,0.00022108436019878502,0.00987610963396266,0.00045130283981893775,0.004032162841838108,0.12231220360694518,0.18512460024990549,0.13045837607134886,0.00039404578309143814,0.002995853337069363,0.00044479173263955557,0.15519646182612032
1528,7,0.07968040008859403,0.11253434714655114,0.10235706087477145,0.1282289606768746,0.08516591901987394,0.03943965770434051,0.13506659100701898,0.0872243783668647,0.006814521509770912,0.000164017287055683,0.015290654941530228,0.05782868329873124,0.0087480544428504,0.04003736484594897,0.0004995710707128547,0.0012292839850775164,0.000381884231953938,0.0011268428908748583,0.05259553991034993,0.012093241110603826,0.005911765345188939,0.02758126024446138
1529,7,0.12080462834620727,0.05639789789047839,0.00017140729208687223,0.11760536080978669,0.10908874085076842,0.006005617895543748,0.13349170806125008,0.021295549479932625,0.010529914766876895,0.004339184882125971,0.13133880109086943,0.03637160539829868,0.012860690140960277,0.05664400064307105,0.00711216007719992,0.011380772578479265,0.023043920268672052,0.025273751788485177,0.029285476200129244,0.03477507277357527,0.0074753045052216235,0.04470843425998102
1530,7,0.09609733066340509,0.049334132790865536,0.06459983826818025,0.0004560482717689465,0.07844258948528271,0.00046074824858032465,0.10384574206078352,0.041449388178212705,0.056646252301042664,0.0003183172393437899,0.08895675531532739,0.05887444576558664,0.03775615048687553,0.0010074558153947383,0.03660785419110949,0.059088612052055775,0.05027560583928125,0.09562313949214869,0.008361285599948988,0.00013706721699791166,0.05566757395826498,0.01599366675954311
1531,10,0.013559489487974943,0.09896762488889638,0.05632910978108752,0.06352622846686365,0.06951782233861985,0.0933940711958663,0.08482672994890758,0.007788223329892832,0.0682394466340642,0.10139751907971346,0.00013328119572635996,0.0008949454544073666,0.025079626542579166,0.032273378569215,0.0016787305991202463,0.0004519600899764741,0.06015355833738765,0.009229612417328094,0.04606074289824685,0.07350146175753253,0.07221121535128554,0.020785221635307945
1532,15,0.022268527458324677,0.05177591658436285,0.06538669866692275,0.04815131290835438,0.008825740134568535,0.012863740863307485,0.03864782943204785,0.04089565148123218,0.034747913322604476,0.0009340859616905713,0.015940437878345773,0.0015873024282605404,0.047737928137090484,0.00013814200103791875,0.10588248102140005,0.05164248222932008,0.09801988712252371,0.07163838869982499,0.04731417247150737,0.07349920586553757,0.10370442583112265,0.058397729500613026
1533,1,0.14518019953515615,0.11710496916334293,0.0262150686536647,0.022903721774548278,0.00018377943979257802,0.003285765925854589,0.09167470202728667,0.0006835109346130939,0.002023849296657653,0.015074570624828247,0.11915273217277927,0.015904229019348005,0.03769345379528523,0.04369427136296564,0.05798462730130198,0.04648271377818616,0.0013950715831483388,0.028267822955519377,0.07517672631587398,0.10922107136861406,0.0038656690960316904,0.03683147387520136
1534,18,0.013750683342583829,0.004092305966054321,0.09067100617508123,0.0007645568426355067,0.005059330926922924,0.022619212305953974,0.0020678306640484773,0.04635337761483345,0.07468898992510696,0.001909407762060302,0.08683657973678408,0.04937090620932547,0.012267594696381041,0.06712186208895629,0.08730204129056582,0.10961115350815138,0.00013353508755500838,0.1100167928235919,0.07848317765843507,0.014301457134060308,0.02842088403381341,0.09415731420709915
1535,8,0.009094658367332212,0.16930375866966174,0.0007956384481782277,0.08845960387920487,0.0023334993396899673,0.06313211476825724,0.0002213390428876239,0.17291113358151308,0.11417438237401951,0.008245955434497769,0.16326946518035582,0.0015618899947443803,0.000542974501454686,0.0004078501014778858,0.0003793850160835471,0.0016070402208119387,0.0006488869570377499,0.0004036680165471803,0.08923457568352319,0.09089364763957956,0.021524383151981682,0.0008541496311602242
1536,2,0.002753682589967708,0.15377194006120154,0.0001967008241087647,0.10899003896084165,0.014344988192275672,0.0007261464324965877,0.13214695643285707,0.0003444518527197955,0.0019420708072476868,0.14976400777619375,0.1471194488422848,0.01070896660495509,0.11397464639757139,0.001748006074995101,0.01434540914841752,0.046523266706326324,0.0005596210308946751,0.03512215423714181,0.011939653538862822,0.029279044694562318,0.0005055822617189795,0.023193216532358847
1537,20,0.002502639773921551,0.07618948853682296,0.007626524601868288,0.014188194007369854,0.07996246133084041,0.059960611174636594,0.0013776694996165176,0.032784796581788844,0.020293800929086264,0.06229279686649881,0.012860324018850476,0.0002047872792739369,0.013752182356908903,0.11238592709936689,0.02410061922425982,0.10691034938555868,0.02506269170570828,0.08856425023848713,0.05469567953502922,0.15210531109010958,0.05158031363772051,0.0005985811262766349
1538,21,0.05453851581976425,0.045083607350374325,0.03677928901332065,0.0011824350798060105,0.01790372938983319,0.05806527532179907,0.004149258943132464,0.0017843142966711039,0.016105011459567616,0.000704587310572166,0.011561477924283508,0.00016957043778921202,0.10826248560527993,0.11703964449006657,0.09864404740552937,0.004698279973988338,0.11330139504084961,0.07342867530108399,0.06887311729472782,0.003729339315263614,0.1280025221984872,0.03599342102780982
1539,2,0.0013899146858297625,0.1490219040331722,0.08938655408339041,0.06368460194361746,0.0631414480490714,0.030801701642555916,0.14557062535871956,0.14819333731929124,0.0001774785779923249,0.08497235639610488,0.1254048468966039,0.007188962980561641,0.009232029465820166,0.02773570740641851,0.0006940100262861534,0.0008466896980832391,0.006350245307954015,0.00029779427156218635,0.0026541964842922783,0.0009211402869714588,0.002441213617463927,0.039893241468237306
1540,3,0.005303126499664873,0.0002833839175010359,0.20523685708108388,0.018055001510949013,0.13608746545407618,0.15252343962340598,0.009196584120451138,0.14339367557632465,0.0008367163609939556,0.0147078756814838,0.0005184304811616763,0.10353800002211613,0.0068868299630380795,0.00279190088450025,0.0030769523349664357,0.06833784488393829,0.0241311792281736,0.0008947060090566755,0.002053418798276611,0.0024743634664087678,0.0727300264853376,0.02694222161709144
1541,9,0.25497921924517386,0.00032027498683457993,0.011165556094760361,0.12038489696402255,0.01813799380197371,0.07811939858765485,0.0008366243723609918,0.003101491648673091,0.2744870476555515,0.2147897567150711,0.0007108059408560434,0.000988748191919471,0.0034271560755280723,0.0025284512858762868,0.0022537163315583895,0.0024268148936440106,0.0010963092523867707,0.0016885118717178626,0.005736987069345287,0.0011500758742676775,0.0005805837254231304,0.001089579415400487
1542,18,0.1393781189067812,0.0007757016383532947,0.01275264547150419,0.001500080605350405,0.00040023665064655063,0.0017403504511227814,0.1590630965101984,0.0003908238837228038,0.05997217682618986,0.0008913114979646298,0.000386265550046088,0.000511833554306439,0.14515528678119705,0.00021743112719878715,0.0004124489044506861,0.0003875729490714702,0.12933770179693033,0.16205520902917467,0.11265249379461945,0.0712291004069766,0.0004016940465703784,0.00038841961762378825
1543,1,0.1385993000170048,0.00016941695545639882,0.10569693804521926,0.06126378096337859,0.06029677180288193,0.07248396896401478,0.13749420092510456,0.09326900782090954,0.06182302226925939,0.008364277163663893,0.11443893726316745,0.0009398082426587556,0.012820620117007969,0.020346229074300396,0.015277117405835487,0.015343674937457296,0.024291201318813675,0.000699777435858923,0.01463056664650796,0.010335861032093078,0.019971102677795637,0.011444418921610244
1544,5,0.025810073850491926,0.06858454950881555,0.0004424415547472039,0.02428642588067653,0.16945063554655243,0.035567820820565435,0.04008662550276741,0.16780883004799477,0.016589950738627242,0.00021293541792838494,0.13079951001638054,0.0084454382648517,0.009445856888759846,0.09562386356643385,0.0005811591507481008,0.0064310896430368044,0.025307918300827625,0.004158491222321854,0.12578503489702103,0.03323957500793752,0.010666555368676658,0.000675218803837445
1545,4,0.0018127443617304945,0.00045220773379924857,0.07837123074004003,0.3527265636631511,0.0010436175047624269,0.047819580806875754,0.0016061963495158005,0.0008218618458092443,0.0029322731854480645,0.0008130763741562262,0.0014150265219065458,0.0007677117591039398,0.023497941255843903,0.004404369858693023,0.057034771143426546,0.15043630275120448,0.0009267305250599458,0.0015724778337071722,0.0012046860044297898,0.13891059078730467,0.0008340572132106342,0.13059598178082094
1546,4,0.020122445009094186,0.045464593542868664,0.00024457813588483985,0.17335600187615255,0.15835798860939204,0.13641336278501837,0.0031193872217715004,0.10070153085226949,0.035283258809586174,0.0006851875405253531,0.009259121322213555,0.031049186673900525,0.0018401307675774902,0.005330575585809433,0.010875259819175488,0.0013463159874399198,0.031451475267355214,0.030938656742807564,0.0005867263690585977,0.0891968670952168,0.08467617800118306,0.02970117198569932
1547,5,0.0001778068192726927,0.01662448883018637,0.13908678657624943,0.008981160606580472,0.14293276413343897,0.13763921872832202,0.006748240346275539,0.015505265966876975,0.021704115619191576,0.10385701416750732,0.09995028973902885,0.01947502806621457,0.02970892616234337,0.06573864588192992,0.0005156276460192452,0.04527812755397399,0.0006869045608967966,0.0009024978702602903,0.08051493585278484,0.0011023382376801963,0.05711526040315856,0.005754556231808035
1548,17,0.0007132323140390247,0.0010481145898630397,0.0010007797050263906,0.0009671500918571368,0.0007177034087940939,0.001117096765435287,0.0010362872082231313,0.0007009554399599559,0.0007152448578570282,0.0007465964625703443,0.0007080768784876046,0.0012332575998860612,0.0007924745045786569,0.32935931168553,0.0007347941100031719,0.0007326631946388792,0.3564781122318999,0.0007258342411384784,0.0004118683205148551,0.0014403602246988382,0.06831996855497047,0.2303001176100276
1549,7,0.10800010141974806,0.00019366361656187578,0.1406498081281488,0.03317124862521502,0.08382825500283372,0.045527464483684194,0.1471281528575469,0.05124932187405323,0.14560167788542086,0.0007758851596604931,0.06959752254464313,0.03488199230682107,0.011055001155876655,0.005872240682881498,0.009620006008197655,0.0015370274367125906,0.05618574756184545,0.015079285719309261,0.015642190149445977,0.005279845824637185,0.006048315028363908,0.013075246528392462
