"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1127,13,2.581384461215636e-10,6.695338169198148e-09,3.4338869742914724e-12,2.5666843603013345e-11,6.627463136557754e-14,4.0452892573865414e-14,4.788389435947624e-11,2.85882750893142e-10,1.2929092695871697e-10,2.6256445323582857e-15,1.6768324887879344e-14,2.9429566412292867e-14,0.999999989819426,1.9919444758438238e-15,2.2549593231106423e-14,3.2192480684237147e-15,4.212171250272622e-11,3.50584457667124e-13,1.4687970522784526e-11,1.3882305314821952e-14,2.281671891944082e-09,3.9590976531764647e-10
1128,11,3.520648832224015e-13,9.561002175326751e-13,1.5464374882820299e-07,2.526760540303425e-13,7.455473807188394e-12,5.897454583857843e-13,4.8484472147241555e-08,1.9853414397770003e-11,9.244670182895417e-12,1.3588040898082732e-13,0.9957274796039988,1.3041511104356549e-10,1.1711128399186854e-10,2.7092068125275617e-11,0.003423002535734345,2.4081374749629455e-11,6.2437274944638965e-12,0.0008395856181579795,9.669671657160894e-06,3.15235906204765e-09,1.3393354455049477e-10,5.581215464015811e-08
1129,2,1.4999756048669254e-06,0.8666398990935326,3.181192026977927e-11,4.4232664480961545e-10,0.13329570462973067,5.571492220400856e-13,9.719786689675133e-16,6.770801598223779e-12,1.1441568080771652e-11,6.259270933461153e-05,1.758254265392245e-07,1.6173583920324706e-16,2.0660289672057578e-16,6.258532832742208e-11,2.049834613279032e-17,1.5562762274822737e-13,9.569494392696139e-08,2.644114043901241e-09,2.8871660399757024e-08,4.721244957015701e-16,2.8945256292501526e-16,1.5879205253208016e-15
1130,3,2.7120334655782547e-07,3.83366669439435e-13,0.9945539100421972,3.575282314749995e-12,2.3306883488336346e-08,0.005429022171551207,1.4899891319429791e-12,1.689983047343005e-12,1.6246366261884675e-05,1.7419546008054377e-12,1.6496518979648064e-07,5.07570623710273e-10,4.764659588221749e-13,1.2211092313854475e-11,1.2406743765341094e-08,4.29035894515719e-11,9.537055623951532e-11,2.021016018845531e-07,9.58279967958633e-13,1.4664066415616092e-07,1.2495406774199238e-10,2.234551863274897e-12
1131,10,1.3836605519212963e-12,0.24704342804811324,1.5379896486289487e-15,1.3813849744035132e-14,0.005079287522486945,0.0017892034062422558,6.080461789883406e-09,1.7498287796303386e-10,1.3219194554418823e-10,0.7460688978872416,3.5174585508505824e-16,1.9176720766387984e-05,6.428341549116381e-14,7.98281229848347e-17,1.9180413188527013e-17,8.866583470190628e-17,5.059992770812738e-17,2.417291336213073e-17,2.6049137977147013e-11,5.238717010538082e-17,3.2192593341193636e-17,3.1346594326156337e-17
1132,17,1.0721647666661233e-13,4.319289173969419e-11,1.4483831364804986e-12,1.2464855041506399e-11,4.834544809939854e-14,1.6890203912174598e-12,9.73133318746911e-14,4.34601661341083e-12,2.9045071495093786e-11,6.603816575656662e-13,2.524830474603983e-12,4.79624646537285e-07,2.8072872996041264e-07,2.567408716545597e-10,0.0001632265689468436,6.107970563647157e-10,0.9933532964905623,9.220410607767592e-14,2.257796498867916e-08,0.006458205933557156,2.4456844723963874e-05,3.026761382226796e-08
1133,21,1.6904899527829518e-16,1.3058505641284193e-11,1.451830434793181e-16,1.970538892062809e-12,4.756111619729769e-11,3.962357559688093e-09,3.775200325714018e-15,2.8912702039262576e-16,2.9835709743063054e-12,1.1646974156764394e-09,1.6403243514480707e-13,2.1270934069337744e-11,1.657943878058198e-15,5.3192672293110206e-15,1.9533605982297508e-13,7.349718667605272e-15,1.8822616273043756e-09,0.007555533639769831,1.0253089887633008e-10,8.793534863068176e-15,0.9924444591593026,1.8485680984279366e-12
1134,13,1.0398582028963714e-13,9.560566617045711e-14,5.532258004023781e-13,2.8350342123553457e-15,9.326784841247945e-07,5.5461762095989745e-12,3.970162215595551e-15,2.090792981674682e-15,1.9204625148024327e-13,6.24070231499869e-13,7.60727774774775e-15,1.9021154758929307e-05,0.9976859338988514,2.8364944206827567e-10,8.643154038563068e-08,0.00010193555422797895,5.798457220647573e-08,2.483372173939888e-11,9.865212234143016e-05,2.185084447805292e-10,7.37929047506676e-07,0.0020926417120528348
1135,1,0.5077535360247912,1.2027212407725081e-15,0.000692032941669199,6.894261999819189e-15,5.508204853244127e-15,5.127177780319756e-15,1.3343205943831899e-07,2.4401633154169497e-15,7.644355281297698e-16,3.972265839813542e-13,1.149499687218963e-15,3.808409013171321e-07,5.709504227562371e-08,0.4915462211668319,3.067620006451361e-12,7.468685495486503e-06,1.697407583178464e-07,2.7802079848459412e-11,3.2734167366672013e-12,3.786438268445216e-11,1.277540676420593e-14,1.0273517648336355e-14
1136,18,6.208178583121654e-15,1.908652375050961e-05,3.6032042366333947e-16,2.951539510889477e-15,2.655534431720707e-15,8.094879722107747e-17,6.8012882339539695e-16,7.793096190325491e-16,0.03297620910755342,1.300405480127931e-09,8.501752088753073e-05,1.6609508141241175e-07,2.516912813272638e-08,2.179398637896187e-09,7.152062543734308e-13,8.547437830870645e-15,3.396023650739215e-08,0.5984316176384503,0.0016193768403106464,2.0735155682290178e-17,2.8640986470003744e-10,0.36686846337765
1137,6,3.718206172084728e-10,2.0020697937884721e-13,9.019878142497757e-12,2.326622552033375e-12,2.6431012963261096e-14,0.9765629160046887,9.839770072962414e-13,0.0234370778915108,2.473244762389969e-10,5.340821245960842e-15,5.993127588508436e-13,5.066961531311129e-13,3.4336603129830986e-16,3.0011195383902988e-15,1.4519480649303792e-12,2.7463935524483466e-09,2.3584335799526612e-14,2.719614010885698e-09,1.7380969888640662e-12,1.736889360055301e-13,9.783563516105596e-16,1.5875569775311685e-12
1138,1,0.3329555821935104,4.3634661173332886e-12,2.3269342731324285e-09,4.923285325563801e-13,0.31462894170563516,0.3329197298193669,3.9080983127235794e-15,6.5974059998856254e-15,1.1915320385453552e-11,1.079508226064209e-08,1.7928493032043823e-06,1.4860677329177475e-17,3.9927283486801395e-17,1.2016795594842868e-06,7.34869119532102e-18,5.539872853823614e-09,4.21930376220443e-16,5.456850031732802e-09,0.019492727617095102,7.856088242779693e-15,4.748185463242135e-16,1.1633339958421934e-17
1139,18,7.623122862649945e-07,1.2064971113285758e-09,1.5437803129074065e-12,4.158763344598023e-14,2.74543544293465e-15,1.0376518812332511e-11,1.6435411449657582e-10,9.929905902148021e-09,1.106088220514565e-10,1.0805696073291493e-11,1.1697869444950844e-12,1.58214673964324e-10,5.184728426607563e-15,4.081878725456939e-07,0.0010571911500284296,8.14883265734625e-09,1.7409557815688593e-15,0.9989374419099919,4.176688403721974e-06,6.81259764871218e-12,2.223709330981433e-12,2.0601880384698062e-14
1140,7,4.961199938180563e-14,1.3958230925897128e-13,2.1623407974641618e-13,1.2550218473581159e-10,2.677586858517884e-10,5.838934633779941e-07,0.8151563841478537,4.632848818444689e-14,1.8111479730311743e-11,3.393076342418127e-14,0.06777423195125745,1.4550607413667887e-08,1.6593208688364795e-08,0.004371034912096251,0.08170264942102413,4.487223702342693e-10,1.2215139828577644e-11,1.3023002904201608e-09,9.126890742453429e-08,0.00012811666459484344,4.4503083701564086e-08,0.030866829918807293
1141,5,2.833913160782168e-10,7.436410490493032e-14,5.608939780902868e-14,2.945276397919834e-12,0.47254633474099483,5.4678357526627464e-15,7.73071947599127e-11,9.424487625867045e-07,0.3036200623800569,3.3461839023345796e-12,0.22283182335243795,5.030166340637819e-13,0.0009340460248974689,3.451251019258074e-14,2.4606189068462384e-16,4.440067152057615e-14,2.5818230410791088e-09,4.089346214628419e-05,3.695549636997793e-12,2.6772120953193126e-10,1.9212204050862762e-12,2.5894367834987404e-05
1142,14,3.703226263744763e-11,6.874271897865635e-14,6.052360275168151e-15,1.2777689936836838e-13,1.2454348128334976e-15,1.5816830526704536e-12,1.1162195587722422e-13,2.1665410374286892e-11,7.087238382257537e-14,6.219107034987759e-15,1.5743578289699162e-14,0.001926106789905291,1.8848285297704396e-12,0.9980737537374479,3.751460596202464e-15,1.3687871076001574e-07,5.4444885423696766e-17,5.667335247335947e-16,1.4458499961580554e-11,3.334967885233657e-17,3.2532754152343275e-15,2.5168974750440282e-09
1143,5,0.494610113930505,5.156990482272135e-16,0.0002483080792542061,2.7403135986824903e-16,0.504287934307846,2.6294577780376966e-16,1.2892590003845609e-11,1.0154441767160934e-07,4.187821175793492e-12,2.5839227300356283e-16,9.928556847855292e-14,0.0008504333898192583,1.4659878015708937e-17,1.7709341823157125e-16,3.1086100446036344e-06,6.5402078879035e-16,1.2091683704154686e-10,1.8578371051239637e-16,3.6835591067571437e-16,3.256485465813381e-16,1.3116298060743498e-14,5.89399188887205e-16
1144,2,0.006295733942217126,0.3941323609323504,1.8091103692815803e-16,1.6219434607106144e-15,5.376183518425788e-06,2.517984774983524e-17,1.7011536485463052e-08,1.3007204674256092e-14,8.308440172655741e-15,9.705086313174035e-18,0.28764556760645293,3.912553048165121e-15,4.62126382011557e-15,1.368839944381485e-11,5.138085662938431e-12,2.7674668229002584e-11,1.7210410386411531e-16,1.8179551591563365e-16,3.346417695049341e-06,7.110008321404181e-12,1.3614678763724178e-14,0.3119175978525728
1145,12,2.455150830704177e-17,1.853933866478929e-15,5.2326425322321344e-17,1.5015668076528803e-16,2.7230246293409e-15,4.2958777881761024e-17,4.604588118897898e-14,4.213530464583636e-17,7.90347240007643e-17,2.893419387322257e-17,0.49999938004363026,0.500000556581301,1.99427167784652e-17,4.098250866730805e-17,2.8794458352569437e-14,3.836359399522346e-17,6.337494648230239e-08,5.3888225109321883e-17,4.135807624106345e-14,9.206657628160017e-16,2.5662912707769957e-17,1.8096639934764234e-17
1146,2,0.23303092429444713,0.3833878898079656,2.8507232828166072e-12,6.0582767376516e-08,1.329788848078374e-16,5.416803003813815e-16,5.179522153183734e-16,2.270764387932992e-16,0.3825057435698963,3.3485752260208263e-16,0.00012593605577943028,0.000949204960218958,1.3972888542162353e-16,1.3979261427525827e-16,2.3463631878084616e-07,2.042363838423125e-12,6.087618769859593e-09,1.697176359189619e-16,1.4460157575104825e-16,1.3648230830565906e-17,8.992471208285217e-14,2.2519045950045605e-15
1147,21,8.303260377671008e-14,1.9398325565471144e-12,1.2226132883227428e-14,1.3770368515809214e-15,1.939221658953858e-08,1.0003571295384568e-12,2.883459022546926e-16,4.020862043222825e-14,2.49279087550598e-13,1.8146784336818755e-08,1.3206150242415184e-13,3.803459466360989e-05,6.342878776024209e-13,2.2222893701330787e-11,3.1846027801148484e-16,3.590971157805862e-15,5.535104366173346e-16,4.6112033973354617e-10,7.28176257771205e-13,1.8280816464553467e-12,0.9999619273763385,1.216065576924943e-16
1148,22,8.402255997699902e-16,3.4495674914062805e-15,0.17435995466500515,4.211089414870387e-15,1.5928835703288113e-15,4.9295695937398265e-15,1.236136819636682e-16,2.5415203992144688e-17,0.29164036042889724,1.7790969333938447e-13,1.0964349673178105e-06,1.138249068744366e-15,0.21396721975888083,2.092160668387038e-15,1.4619950063870035e-13,3.897794986366386e-12,1.5360999178151713e-09,4.107267928543523e-05,8.963749649583576e-14,2.036699665231439e-09,2.5053064358316056e-05,0.3199652393914761
1149,4,0.0010066943340935912,0.000962135407610069,5.6954296065001e-07,0.894472896989065,3.565506793743436e-09,0.00011646549429919206,2.0626374110476695e-12,0.07482078800836797,0.00910918592760231,1.0605431120179807e-08,3.916119090698817e-09,0.0009283652787149058,1.3718981668133199e-08,4.149718044360714e-09,0.0009270814888479914,9.563445126325161e-09,0.00025679453403547526,8.542740456542243e-09,3.4238470759403495e-09,1.2131324961045342e-10,0.01739895995644375,5.428793924250609e-09
1150,3,0.0005196217328389989,3.1848397925433944e-12,0.9415556579087168,1.5822289682368707e-14,3.3378253452870294e-11,0.00010521399193351479,1.5384897629102349e-10,3.259958882488687e-11,1.3608701863746117e-11,9.092709966894645e-13,7.464675194750812e-11,0.020383637693458447,2.559818458690645e-08,3.4742255199942217e-13,0.00012771436157603454,5.578860341927504e-06,0.03004460149307043,0.00725298441652489,1.0577693794238718e-14,1.992309585863533e-13,3.4206161416567468e-12,4.9636271845046255e-06
1151,18,2.5292354172702606e-11,1.4222659121885744e-15,7.685289731033256e-14,1.2540769445130525e-15,1.4695026105166798e-13,3.5949953247387584e-12,2.4920234619912412e-09,3.075973485170648e-11,2.5795084360851315e-12,2.558448934111486e-15,2.4593900790454964e-08,1.159420990595379e-12,2.0716109134251206e-13,1.3131662692592744e-10,6.521155661737361e-11,1.8817713412314918e-10,4.10434605708717e-13,0.9801702197425747,0.019829594671644895,1.5604828578866533e-07,1.1039406879086767e-09,8.986917592882779e-10
1152,10,0.00032882363924125564,5.26948340405018e-13,5.278195794288332e-11,1.6693044431886724e-09,1.5192043011766857e-09,5.591659547040126e-10,8.379767329900883e-13,2.1570705506041418e-08,9.209093764119267e-05,0.9419255675897685,9.760275102631683e-09,6.723803882128149e-11,9.224877736699349e-11,1.0434290754294541e-10,0.0009232920509341288,3.336821760996532e-11,1.249450840886233e-13,1.5201539519540756e-11,1.21009951687958e-12,0.05673019013197991,2.0374624283776486e-10,1.5166001911706492e-13
1153,20,1.7809548136147349e-12,8.79864986824255e-15,1.7327531841005015e-14,2.2457746224886437e-15,1.2810194310860527e-16,1.9604940179586103e-15,1.2898777336055635e-14,2.220372726894679e-15,8.307669724111029e-16,3.071419490737905e-17,9.294032565868636e-14,0.0014070697046348914,4.1622467560805784e-15,4.148203591764521e-14,0.42057190267012223,3.4766750436947845e-14,2.1779813133970279e-10,2.1820618913496867e-11,0.017204176105513686,0.5608168512666429,9.813203436467565e-12,1.6534946712165905e-12
1154,20,1.2790193587913767e-12,8.207331235377391e-12,2.093842643603148e-12,1.7510880646706496e-16,1.4093190979362538e-12,9.406702785032029e-12,1.5889760861979073e-11,4.841899706219467e-13,4.6394270192672664e-08,2.0828483316733903e-12,9.984064853560625e-14,2.0786437515962167e-17,2.9846714788959865e-07,5.7230822553903125e-09,2.596914528080116e-17,0.10570600138854776,9.126016986388766e-17,2.789805811105739e-16,6.256954040780348e-07,0.8942925643556053,4.579349890942161e-07,4.7798832820351535e-17
1155,21,2.9342894777973844e-12,9.50351308775451e-12,4.732618909424401e-15,1.6425413504170057e-15,1.7023330554152485e-08,2.4750843355428113e-16,1.2956132033675292e-17,7.011419304158074e-16,0.4032918512392266,0.1892181797928717,1.9750518287929325e-15,8.869505783236597e-08,0.0030643831775824123,1.524089108442197e-06,3.281836530438456e-10,1.449759297975484e-06,1.156318854375064e-11,5.2817584873139645e-05,1.489183345558632e-13,4.377602000074142e-09,0.40436968390867417,3.222147304078988e-14
1156,1,0.39472272035906625,9.747783333648157e-16,3.731794087871123e-15,1.4319021344566447e-16,0.39396375893987723,0.2113135118467646,6.655646491597871e-15,9.707357830351392e-12,2.844767943849444e-15,2.8833115929422587e-15,4.603929566468969e-15,8.8285099510418e-09,2.9274340150167167e-15,3.8280909434702207e-17,2.815940377325483e-17,4.8037724984580016e-17,4.544703303719949e-17,1.9633746159387503e-17,1.7629019535786003e-16,3.5717697009001004e-17,1.6049169266203294e-11,2.4619999503233254e-16
1157,16,5.075648138602388e-12,3.5341097223995025e-10,7.862660982055078e-10,4.56039242371379e-12,1.87254379379881e-14,4.535418608774742e-12,2.295357599110628e-13,0.001238246418143841,2.3909554000246775e-06,2.732814765304335e-17,7.561031443247468e-14,2.7189154824599598e-14,1.3082437949244201e-08,1.999167969483653e-09,3.392289118932438e-15,0.9987593234886577,2.687241600994504e-14,3.280456164310149e-13,6.646227178332165e-14,2.289932779822381e-08,1.052887835850418e-13,2.1354103109490584e-12
1158,10,2.9922795132467352e-12,3.0088761195971634e-13,3.321583540391657e-16,0.0008983846689609239,1.8117507980475355e-14,3.803136422844687e-13,0.018349311969944146,4.724069387854137e-13,1.2389974106228058e-15,0.9806574285567651,6.551668939886554e-11,2.794054179297869e-09,2.9215500864220858e-12,3.0185627923421113e-14,5.1062687286604566e-14,9.785485060726754e-13,2.8817343921459797e-15,1.1580733337637025e-10,9.487182080108992e-05,2.332632558477812e-16,1.607498582025093e-16,1.128822029726585e-16
1159,15,2.061881906585558e-09,9.422947599376455e-15,1.7478299693094144e-16,2.5466769714749225e-15,1.5070982173717004e-05,2.393479517206953e-08,6.393178383830166e-16,1.722126751944933e-11,5.626926164738466e-16,2.1823842951463746e-16,7.591887014116704e-15,4.2949782518676556e-15,1.2311624196355639e-05,1.713320870843269e-05,0.8692260590141997,7.183660308876252e-11,0.13072938393257008,6.017636579413522e-11,3.3882517716479303e-13,1.3946302128961378e-08,1.2479127274479915e-11,1.1330950601312325e-09
1160,11,3.0307274566158944e-14,1.2057196656516993e-08,8.176049281160715e-15,5.294652627958143e-10,7.139005975096063e-10,1.1386667561137947e-07,0.4993728793196277,4.223465017237532e-13,2.275201310295023e-12,1.7568639799897752e-05,0.499510072664518,2.4458024012493068e-17,2.495652409598567e-15,0.0009683523931103284,3.131554340095612e-17,7.06063613327976e-14,9.01073921221106e-12,7.067373763919946e-05,8.392288774181579e-13,6.445558336861204e-16,1.554645619816612e-16,6.032606540669661e-05
1161,15,4.0614248774982217e-10,0.0045798268432704695,2.3686405122937654e-15,2.3848456697882663e-14,1.099024890585988e-15,5.014129848446482e-15,5.622602182438782e-12,1.5074687440103168e-10,1.4611317676416242e-13,7.342501802751333e-15,0.17094681011831284,0.001993734120527999,0.2701513561969711,1.363361989151447e-13,0.2701530586681874,9.330282600898788e-15,3.212600736269854e-11,0.26949978361291616,2.991521347668626e-12,0.012675032534754027,1.1510963494651381e-10,3.9719198938434426e-07
1162,16,2.8365699054357946e-15,1.64614379977541e-13,1.2120693972158632e-15,1.0534511135692037e-15,1.62761156121111e-14,9.811923584756303e-15,1.6952010459652588e-08,3.227211905750334e-14,1.2894776296242745e-15,4.988639259092579e-13,6.273440578473997e-15,4.210798006216555e-10,2.557967824248566e-16,1.8486871577356495e-06,7.138134529609002e-11,0.9999981335862708,5.2890606098999566e-15,2.7172271867262e-16,3.233514990968531e-16,1.7556839783471544e-14,2.8134041605297943e-10,1.4151972112830814e-15
1163,14,5.3976212161291404e-14,2.9875197712265885e-15,1.864801156598486e-14,4.871892703284022e-15,3.0004743148820973e-15,0.33075043028503576,2.6229095295289147e-12,0.3327301563181467,1.255795554623508e-15,4.2871075274081335e-14,1.8080679779905068e-15,7.106420919833747e-18,6.1629574062777e-13,0.33273791813355025,2.4681450706890004e-17,1.2762613109340935e-14,0.001460823168824188,3.1904281116408177e-12,4.1910429581667686e-14,2.046758302038092e-09,0.0023206700410710237,1.7615883327704418e-17
